label,precision,recall,f1,support
again,1.0000,0.9798,0.9898,99
bye,0.9901,0.9901,0.9901,101
deaf,1.0000,1.0000,1.0000,105
he,1.0000,1.0000,1.0000,97
hearing,1.0000,1.0000,1.0000,97
hello,1.0000,0.9796,0.9897,98
howareyou,1.0000,1.0000,1.0000,95
i,0.9010,0.8922,0.8966,102
indian,1.0000,1.0000,1.0000,102
language,1.0000,1.0000,1.0000,99
man,0.9091,0.9901,0.9479,101
namaste,1.0000,0.9811,0.9905,106
please,0.9789,0.9789,0.9789,95
she,1.0000,1.0000,1.0000,100
sign,0.9730,1.0000,0.9863,108
sorry,1.0000,0.9901,0.9950,101
teacher,1.0000,1.0000,1.0000,1
woman,1.0000,0.9900,0.9950,100
you,0.9300,0.9029,0.9163,103
